"NOTA DESARROLLADOR: IGNORAR FILA CON ELEMENTOS DIFERENTES DE 3, CONTADOR DE SAMANA EMPIEZA EN 0, SI EL DATO 0 ES SEMANA CONTAR NUEVA SEMANA E IGNORAR EL RESTO DE CONTENIDO, DATO 0 ES TITULO, DATO 1 ES IDENTIFICADOR, DATO 2 SON LOGROS, SEMANA Y IDENTIFICADOR SERVIRAN PARA IDENTIFICAR, SEMANA ES REFERENCIA, IDENTIFICADOR ES UTIL EN BUSQUEDA, SI DATO 0 ESTA VACIO, SE TOMA EL DATO 0 DE LA FILA ANTERIOR",,
"1 MES          ",,
,"N° CJA:180          N° Pág. 182 JUEGO CON LOS  BLOQUES DE DIFERENTES FORMAS","El Transforma los objetos con creatividad durante el juego OTROS LOGROS. En sus conversaciones se puede distinguir 10 palabras como mínimo (19-24 m) Se expresa por medio de frases de dos o tres palabras(19-24 m)"
"CUENTAME CUENTO","N° CJA:250          N° Pág.340 SECUENCIA 2 EL CEPILLADO DE LOS DIENTES","Mamá conversa con el niño(a) acerca del aseo."
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 87         N° Pág.57 LAS CHAPADAS","El niño se divierte jugando a las chapadas.(ver si le término chapadas se adecúa a la realidad de la zona"
"JUGANDO APRENDO","N° CJA:229          N° Pág.201 ¿CUÁNTOS PASAJEROS HAY EN EL COLECTIVO?","Transforma los objetos con creatividad durante el juego OTROS LOGROS. Dramatiza situaciones conocidas, que contienen pequeños argumentos"
,"N° CJA: 223         N° Pág.223 ROMPECABEZAS 11","Encaja varias piezas en un tablero, adecuando sus manos y dedos OTROS LOGROS En sus conversaciones se puede distinguir 10 palabras como mínimo (19-24 m) Se expresa por medio de frases de dos o tres palabras(19-24 m)"
"CUENTAME UN CUENTO","N° CJA:266          N° Pág.321 LIBRO 11: MARÍA Y JUAN JUEGAN CON COLORES","El niño(a) conversa con mamá y describe imágenes."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 87         N° Pág.57 LAS CHAPADAS","El niño se divierte jugando a las chapadas. .(ver si le término chapadas se adecúa a la realidad de la zona"
"JUGANDO APRENDO","N° CJA:230          N° Pág.240 COCINAMOS","Dramatiza situaciones conocidas de su vida diría mientras juegan a la cocinita. OTROS LOGROS Juega representando actividades cotidianas de la vida diaria utilizando objetos diversos para completar sus juegos de imitación (19-24 m) Imita acciones rutinarias que realiza el adulto como: barrer, planchar, cocinar, etc. (13-18 m)"
,"N° CJA:227          N° Pág.270 LOTERÍA  7","Encaja varias piezas en un tablero, adecuando sus manos y dedos OTROS LOGROS Agrupa objetos iguales (19-24 m)"
"CUENTAME CUENTO","N° CJA: 251         N° Pág.342 SECUENCIA 3: TEJEMOS UNA CHOMPA ","Mamá describe lámina  contando la historia de la chompa."
"34 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA: 88         N° Pág.59 TOCO, TOCO  LO QUE NOMBRO","El niño(a) toca lo que le nombra mama.."
"JUGANDO APRENDO ","N° CJA:196          N° Pág.191 MIS PRIMEROS DIBUJOS","Garabatea libremente con mayor control de su movimiento OTROS LOGROS Dice el nombre a sus dibujos, pinturas y modelados y los explica"
,"N° CJA:231          N° Pág.214 ¿QUÉ SERÁ?","Reconoce un objeto a partir del olor, sabor, textura, sonido aún sin verlo Busca objetos conocidos aunque no los tenga a la vista (19-24m)"
"CUENTAME UN CUENTO","N° CJA:265          N° Pág.318 LIBRO 10 MARÍA PREGUNTA ¿DÓNDE ESTÁ?","El niño(a) Conversa con su mamá"
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:88          N° Pág.59 TOCA, TOCA LO QUE NOMBRO","El niño(a) toca El niño(a) toca lo que le nombra mamá."
"JUGANDO APRENDO","N° CJA:232          N° Pág.229 ¿CÓMO SE SIENTE ÉL BEBE?","Expresa de manera comprensible sus vivencias diarias. OTROS LOGROS Dramatiza situaciones conocidas, que contienen pequeños argumentos"
,"N° CJA:197          N° Pág.192 DIBUJO CON MAMA","Garabatea libremente con mayor control de su movimiento OTROS LOGROS Nombra objetos familiares que observa en ilustraciones"
"CUENTAME UN CUENTO","N° CJA:266          N° Pág.321 LIBRO 11: MARÍA Y JUAN JUEGAN CON COLORES","El niño(a) conversa con mamá y describe imágenes."
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:89          N° Pág.59 VEO, VEO ¿QUÉ VEZ?","El niño adivina  objetos  a partir de sus características. "
"JUGANDO APRENDO","N° CJA:233          N° Pág.246 EL GUSANO DE TAPITAS","Realiza movimientos de mayor precisión con sus dedos.  OTROS LOGROS. Comprende indicaciones sencillas realizando la acción (13-18 m) un poco forzada Comprende indicaciones sencillas realizando la acción (13-18 m) "
"CUENTAME UN CUENTO","N° CJA:252          N° Pág.342 SECUENCIA 4:  SEMBRAMOS PARA COMER","El niño mira la lámina y relaciona con el trabajo de papá."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:89          N° Pág.59 VEO, VEO    ¿QUÉ   VEZ?","El niño adivina  objetos  a partir de sus características. "
" JUGANDO APRENDO","N° CJA:234          N° Pág.261 ROMPECABEZAS12 LA NIÑA","Expresa de manera comprensible sus vivencias diarias OTROS LOGROS. Comprende indicaciones sencillas realizando la acción (13-18 m) un poco forzada"
,"N° CJA:227          N° Pág.270 LOTERÍA 7 LAS ACCIONES DEL PERRO","El niño observa las acciones del perro y empareja con las cartillas."
"CUENTAME CUENTO","N° CJA: 253         N° Pág.343 SECUENCIA 5 COMPRAMOS PESCADO CON PAPÁ","El niño conversa con mamá y Describe  la secuencia. "
"35 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:90          N° Pág.37 ENSALADA DE FRUTAS","El niño adivina lo que huele  "
"JUGANDO APRENDO","N° CJA: 235         N° Pág.170 LOS  ANIMALES  EN EL CAMPO","Encaja varias piezas en un tablero, adecuando sus manos y dedos OTROS LOGROS Agrupa objetos iguales (19-24 m)"
"CUENTAME UN CUENTO","N° CJA:254          N° Pág.351 SECUENCIA 6: LAVAMOS LA ROPA","El niño escucha con atención lo que le cuenta mamá."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA","N° CJA: 90         N° Pág.37 ENSALADA DE  FRUTAS","El niño conoce las frutas que utiliza en la ensalada."
"JUGANDO APRENDO","N° CJA:236          N° Pág.271 LOTERÍA 8","Repite juego de palabras, rimas, canciones sencillas OTROS LOGROS Imita sonidos onomatopéyicos (de animales y objetos que conoce)(13-18 m) Se expresa por medio de frases de dos o tres palabras(19-24 m)"
"CUENTAME CUENTO","N° CJA: 252         N° Pág.342 SECUENCIA 4: SEMBRAMOS PARA COMER","Mamá conversa con el niño(a) acerca  de los alimentos que siembra y cosecha."
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:91          N° Pág.37 AYER HOY","Mamá conversa con el niño(a) acerca de lo que comió hoy y ayer."
"JUGANDO APRENDO","N° CJA: 237         N° Pág.241 LE DOY DE COMER A LA MUÑECA","Dramatiza situaciones conocidas, que contienen pequeños argumentos OTROS LOGROS Se expresa por medio de frases de dos o tres palabras (19-24 m)"
,"N° CJA:234          N° Pág.261 ROMPECABEZAS 12","Expresa de manera comprensible sus vivencias o comprende indicaciones sencillas "
"CUENTAME UN CUENTO","N° CJA:263      N° Pág.312 LIBRO 8: A MARÍA LE GUSTA JUGAR","El niño observa las imágenes y conversa con mamá."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:91          N° Pág.37 AYER , HOY","Mamá conversa con el niño(a)   acerca de lo que comió hoy y ayer."
"JUGANDO APRENDO","N° CJA:196          N° Pág.191 MIS PRIMEROS DIBUJOS","Garabatea libremente con mayor control de su movimiento OTROS LOGROS Dice el nombre a sus dibujos, pinturas y modelados y los explica"
,"N° CJA:236          N° Pág.271 LOTERÍA 8","Nombra objetos familiares que observa en ilustraciones OTROS LOGROS Reconoce objetos cotidianos y significativos en ilustraciones (19-24 m)"
"CUENTAME CUENTO","N° CJA: 262         N° Pág309. LIBRO 7: MI DÍA"," El niño conversa con mamá  acerca del cuento"
"36 MESES",,
"SEMANA 1","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:92          N° Pág.38 AYUDO  A SERVIR LA MESA","El niño imita a mamá  a servir la mesa."
"JUGANDO APRENDO   ","N° CJA: 235         N° Pág.170 LOS ANIMALES EN EL CAMPO","Imita el sonido de los animales OTROS LOGROS Imita sonidos onomatopéyicos (de animales y objetos que conoce)(13-18 m) Se expresa por medio de frases de dos o tres palabras(19-24 m) En sus conversaciones se puede distinguir 10 palabras como mínimo (19-24 m)"
,"N° CJA: 236         N° Pág.271 LOTERÍA  8","Nombra objetos familiares que observa en ilustraciones OTROS LOGROS Reconoce objetos cotidianos y significativos en ilustraciones (19-24 m)"
"CUENTAME UN CUENTO","N° CJA: 264         N° Pág.315 LIBRO 9: JUAN PREGUNTA ¿CÓMO ES?","El niño conversa con mamá y disfruta del cuento."
"SEMANA 2","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:92          N° Pág.38 AYUDO A SERVIR LA MESA","El niño imita a mamá  a servir la mesa."
"JUGANDO APRENDO","N° CJA: 238         N° Pág.230 JUEGO A LA MAMÁ  Y  EL PAPÁ","Dramatiza situaciones conocidas, que contienen pequeños argumentos OTROS LOGROS Juega representando actividades de la vida cotidiana (da de comer a la muñeca, maneja el carro) utilizando objetos diversos para completar sus juegos de imitación (19-24 m) Imita acciones rutinarias que realiza el adulto (13-18 m)"
,"N° CJA: 239         N° Pág.272 LOTERÍA  9: CANTIDAD","Utiliza cuantificadores como mucho-poco, uno-ninguno OTROS LOGROS Agrupa objetos iguales (19-24 m)"
"CUENTAME CUENTO","N° CJA:265          N° Pág.316 LIBRO 10 MARÍA PREGUNTA ¿DÓNDE ESTÁ?","El niño conversa con mamá y disfruta del cuento."
"SEMANA 3","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:93          N° Pág.38 UN ALMUERZO PARA MIS INVITADOS","El niño imita a mamá cuando sirve  el almuerzo."
"JUGANDO APRENDO","N° CJA:233          N° Pág.246 EL GUSANITO  DE TAPITAS","Realiza movimientos de mayor precisión con sus dedos.  OTROS LOGROS Comprende indicaciones sencillas realizando la acción (13-18 m) un poco forzada Agrupa objetos iguales (19-24 m)"
,"N° CJA: 234         N° Pág.261 ROMPECABEZAS 12","Encaja varias piezas en un tablero, adecuando sus manos y dedos OTROS LOGROS Comprende indicaciones sencillas realizando la acción (13-18 m) un poco forzada "
,"N° CJA: 240         N° Pág.215 ADIVINO Y EMPAREJO","Reconoce un objeto a partir del olor, sabor, textura, sonido, aún sin verlo OTROS LOGROS Busca objetos conocidos aunque no los tenga a la vista (19-24 "
"CUENTAME UN CUENTO","N° CJA:  266        N° Pág.321 LIBRO 11: MARÍA YJUAN JUEGAN CON COLORES","El niño conversa con mamá y disfruta del cuento."
"SEMANA 4","Nº GUIA JUGANDO APRENDO","LOGRO  PRIORIZADO DE LA ACTIVIDAD"
"VIDA EN FAMILIA CCA N° ……………..","N° CJA:93          N° Pág.38 UN ALMUERZO PARA MIS INVITADOS","El niño imita a mamá cuando sirve  el almuerzo."
"JUGANDO APRENDO","N° CJA: 197         N° Pág.192 DIBUJO CON MAMA","Garabatea libremente con mayor control de su movimiento OTROS LOGROS Nombra objetos familiares que observa en ilustraciones"
,"N° CJA:196          N° Pág.191 MIS PRIMEROS DIBUJOS","Garabatea libremente con mayor control de su movimiento OTROS LOGROS Dice el nombre a sus dibujos, pinturas y modelados y los explica"
"CUENTAME CUENTO","N° CJA:255          N° Pág.352 SECUENCIA 7: VAMOS A PASTOREAR","El niño conversa con mamá y disfruta del cuento."
